id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1254,يتم قيادة السيارة فقط في الليل,يمكن للناس قيادة سياراتهم خلال النهار والليل,الأغنياء لديهم أكثر من سيارة,قيادة السيارة شيء تحتاج إلى تعلمه,0
535,الهوكي لا يستخدم عصا,يستخدم لاعبو الهوكي عصي الهوكي لدفع القرص,تحظى رياضة الهوكي بشعبية كبيرة في كندا,الهوكي ممتع,0
1038,يحب ركوب الخيل في صالة الألعاب الرياضية,الحيوانات الكبيرة ممنوعة في صالة الألعاب الرياضية,الخيول لصالح العشب,هناك بعض الحصان في الصالة الرياضية,0
1232,الظباء هي حيوانات مفترسة تفترس الأسود.,الظباء الذكور لها قرون طويلة.,"في النظام البيئي في سافانا ، توجد الأسود مفترسات الذروة والحيوانات العاشبة للظباء.","تسمى الأسود أيضًا بالقطط الكبيرة ، التي تنتمي إلى عائلة Felidae.",1
456,تركت سيارتي في الدرج المكتبي.,لن تتسع السيارة بدرج مكتب.,لا تحتوي السيارة على أدراج مكتبية.,توجد صورة للسيارة في درج المكتب,0
1156,ركض في المحيط على ممر المشاة,المحيط أكبر بكثير من ممر المشاة,سيارة أجرة على ممر المشاة.,لا توجد ممرات مشاة في المحيط.,2
1386,الناس القيام بأعمال تجارية فقط من أجل الأرباح,بعض الأعمال لا تستطيع كسب المال للناس,ستنظم الأعمال الدخل للناس,لا يمكن لأي شخص أن ينجح في القيام بأعمال تجارية,0
1126,الوزير أكل المكتب.,المكتب بني.,المكاتب غير صالحة للأكل.,جلس الأمين على المكتب.,1
1332,الخشب مصنوع من الورق,هناك العديد من الأوراق والأخشاب,الخشب هو المادة لصنع الورق,الأوراق ليست مصنوعة من الخشب فقط,1
882,العمل في صالة الألعاب الرياضية قد يساعد الناس على زيادة الوزن,ممارسة الرياضة في صالة الألعاب الرياضية يمكن أن تجعل الناس يفقدون الوزن,قد تفقد العضلات إذا لم تمارس الرياضة,ممارسة الرياضة في صالة الألعاب الرياضية تبني الكارديو والقدرة على التحمل,0
748,سمحت ام الدبة البشر للاقتراب من الأشبال,أحب والد ماما أشبالها كثيرا,ام الدببة لن يسمح للبشر بإيذاء أشبالها,ام الدببة وأشبالها لن يؤذي البشر الأبرياء,1
657,كانت تقطع أصابعها وتضعها في الحساء.,لن يقطع أحد أصابعه من أجل الحساء.,بكت الخضروات في عذاب وهي تعد الحساء.,حساء الأصابع أفضل من حساء الخضار.,0
1202,من الممتع ركوب الدراجات لجميع الناس,لا يحب الجميع ركوب الدراجة,ركوب الدراجات هو طريقة لممارسة الرياضة,من الممتع القيام بالأشياء التي تحبها,0
1407,يزن الأرنب عادة 200 رطل.,الأرانب أكلة آكلة للإنسان.,لا يزن الأرنب عادة أكثر من أربعة أو خمسة أرطال.,أرنب يزن أقل من الناس,1
1312,غسلت اللحاف في غسالة الصحون,يمكن استخدام غسالة الأطباق فقط لغسل الأطباق,لحاف ناعم بينما الأطباق عادة ما تكون صلبة,العديد من العائلات لديها غسالات صحون,0
1132,احضرت كتابا للعب في حديقة.,يستخدم الكتاب للقراءة.,الكتاب في شكل مستطيل.,أحب اللعب في الحديقة,0
454,حصلت على منشقة عندما كنت أنقل الأنابيب البلاستيكية.,الشظايا تأتي من الخشب.,الأنابيب البلاستيكية أكثر فائدة من الشظايا.,الشظية أثقل من PVC.,0
551,أخي أوقف المرآب في السيارة.,لا يستطيع المرآب إيقاف السيارة لأن الوقود ينفد.,يحب المرآب الرقص مع السيارة.,المرآب أكبر بكثير من سيارة,2
490,صرخت عندما أمسك الوردة لأنه كان هناك بتلة.,بتلات جميلة.,البتلات لا تؤذي.,بتلات ملونة,1
1077,أنا تخزين القطط بلدي في درج المطبخ.,القطة لا تستطيع القفز من درج المطبخ.,القطة غير مريحة في الدرج,قططتي تحب اللعب في المطبخ.,1
1582,الرجل يخزن المال في داستبين.,داستبين هو المكان المناسب لتخزين القمامة ولكن ليس المال,يبدو المال أيضًا مثل الورق,يستخدم الناس المال لشراء صناديق القمامة,0
956,ركض السلحفاة بسرعة عبر الشارع,السلاحف لها أصداف قوية,تتحرك السلاحف ببطء,تعيش السلاحف في البحر,1
1580,يشتري بنزين من البنك لدراجته,البنوك لديها الكثير من المال.,كل دراجة تحتاج بنزين,لا يوجد بنك يبيع بنزين للدراجات,2
1938,السماء مشمسة عندما تمطر.,لا يمكنك أن تمطر بدون غيوم.,"بعد هطول الأمطار ، يكون الجو مشمسًا.",يحدث المطر فقط في الهواء الطلق.,0
625,يمكن للسيارات السفر في المحيط.,السيارات زرقاء اللون تتناسب مع لون المحيط.,ستغرق السيارات في المحيط,تحتاج السيارات إلى بعض الماء للعمل,1
206,الخبز يأكل الناس,خبزي جيد !,الخبز هو الطعام,"رائع، الناس حمقى",1
1457,"كان الوقت متأخرًا ، لذا توقفت واستمتعت بالراحة",حصل على قسط من الراحة فكان متأخرا,سوف يسرع الناس عندما لا يتبقى الكثير من الوقت,"كان يسير ببطء شديد ، لذا تأخر",1
831,تتكون مهارات الكتابة من وجود معرفة أساسية بالرياضيات,تعلم الكتابة ليس أسهل من تعلم الرياضيات,الكتابة لا علاقة لها بالرياضيات,بعض الناس يجيدون الكتابة والرياضيات,1
859,الإشعاع آمن بالنسبة لديف ويمكنه القيام برحلته عبر المنطقة,لم يتم حفظ ديف من الإشعاع وليس آمنًا للسفر,ديف خائف من الإشعاع لأنه لا يفهمها,ديف مدرك للإشعاع أثناء السفر في المنطقة,0
1267,أنا استخدم القطن لجعل الجسم العضلات الكبيرة,القطن ليس ثقيلًا لذا لا يمكنه تكوين عضلات كبيرة,من السهل التعامل مع القطن,يريد العديد من الرجال أن يصنعوا عضلات كبيرة,0
532,ساق سيارته إلي العبلة,لا تحتوي السيارة على حساء في علبة,كل من السيارة والعلبة مصنوعة من المعدن,السيارة أكبر بكثير من العلبة.,2
1297,رأى سام أرنبًا في البحر,الأرانب تشرب الماء,الأرانب لديها فم,لا توجد أرانب في البحر,2
