id,non-commonsense-statement,sentence1,sentence2,sentence3,label
708,الكتب هي خنازير صغيرة بها زهور في شعرها,تحتاج الأرانب والجزر لجعل كتاب,الخنازير أحيانًا تخاف من الزهور الوردية,أنت بحاجة إلى ورق وحبر لعمل كتاب,2
18,وهي لا تسمح بدخول الطعام إلى منزلها,لا أحد يستطيع منع الطعام في منزلهم كما يحتاج الجميع لتناول الطعام,الناس يصنعون الطعام في منزلهم لتناول العشاء,يمكن لـ اوبر توصيل الطعام إلى منزلك,0
442,عمي يركض فوق المياه في عطلة نهاية الأسبوع.,عمي يسبح في المياه في عطلة نهاية الأسبوع,لا يمكن لأحد أن يعمل على الماء لأن السطح غير صلب.,الرمال لا تمشي فوق اللوح.,1
677,سمكة كانت تسير على جانب الطريق,السمك بألوان مختلفة,على جانب الطريق لا يأكل السمك,السمك ليس له أرجل,2
207,أقلام للرسم,الأقلام صغيرة جداً,الأقلام هي أداة للكتابة,الأقلام ستحدث فوضى,1
1746,"بعد القيادة لمدة 15 دقيقة ، قام بتشغيل المحرك.",السيارات لديها محرك.,يجب تشغيل محرك السيارة قبل قيادة السيارة.,تتحرك السيارات بشكل أسرع عند تشغيل المحرك.,1
153,التلفزيون هو شيء تجلس عليه يوميًا.,التلفزيونات تنزلق إلى أسفل في حين أن الناس يصعدون.,لا تصنع أجهزة التلفاز لتحمل وزن الإنسان.,يتجاوز وزن التلفزيون بكثير وزن الإنسان.,1
411,أخذ الزرافة إلى المتجر,لا يمكن أن تعيش الزرافة في متجر,لا تستطيع الزرافة أن تفعل تسوق البقالة,المخزن صغير جدًا بحيث لا يلبي احتياجات عميل الزرافة,2
134,سلمت واجباتها المدرسية بعد خمس سنوات من استحقاقها وحصلت على الائتمان الكامل,كانت الواجبات المنزلية صعبة للغاية ولم تقدمها في الوقت المناسب.,يجب عادة تسليم الواجبات المنزلية قبل تاريخ الاستحقاق من أجل الحصول على الائتمان الكامل,فقط يمكنك الحصول على ما يكفي من الاعتمادات يمكنك التخرج.,1
1513,وضعت الحصان في الغسالة,الحصان لديه أربعة أرجل.,العلامة التجارية للغسالة هي حصان,الحصان أكبر من الغسالة,2
1503,لعبت كرة السلة مع البيانو,البيانو لا تستخدم عند العزف على كرة السلة,لا يمكن للدواسات الموجودة على البيانو أن تؤثر على مدى سرعة رمي الكرة.,"عادة ، البيانو أغلى من البيانو",0
1752,أغلق الستائر لأنها كانت مظلمة للغاية,الأعمى الذي اشتراه بالأمس بلون داكن,لم يستطع رؤية النجوم مع إغلاق الستائر,"تستخدم الستائر لتقليل السطوع ، إذا كانت مظلمة ، فيجب فتحها",2
430,تحتاج النباتات إلى زيت المحرك.,يمكن استخدام النباتات لتصنيع النفط,زيت المحرك سيقتل النبتة.,زيت المحرك سائل بينما النباتات صلبة,1
1933,وضع سمكة قرش في الثلاجة.,أسماك القرش لا تعرف كيفية استخدام الثلاجة,سمكة القرش أكبر بكثير من الثلاجة.,لا تستطيع أسماك القرش تناول الثلاجة.,1
1378,ذهبت لشراء فرشاة أسنان من محل لبيع الزهور,متجر الزهور لديها الزهور الملونة مثل الفرشاة,لن يبيع متجر الزهور فرشاة أسنان,بعض الناس يستخدمون الزهور مثل الفرشاة,1
1433,شربت القطة الحليب في البط.,القط لا يمكن البقاء في بطة,البط يضع البيض والمواء للقطة.,البط لا يستطيع شرب الحليب,0
1209,القراءة لأطفالك يمكن أن تجعلهم أقوى,الاستماع إلى ما تقرأه لا يمكن أن يساعد الأطفال على أن يكونوا أقوى,ممارسة الرياضة يمكن أن تجعل الأطفال أقوى,قراءة كتاب هواية,0
1369,وضعت حذائها على الموقد في الصباح.,تناول الأحذية ليس صحياً,سوف تحترق الأحذية وتتلف على الموقد.,لا يمكنك أكل موقد أثناء ارتداء الأحذية.,1
498,درست الإسبانية لشجيرة الليلك.,شجيرة الليلك لا تستخدم لتعلم اللغة الإسبانية.,لا توجد شجيرات الليلك في إسبانيا.,لا تستطيع شجيرة الليلك أن تسمع أو تتحدث أو تفهم.,2
517,وضع الطاولة فوق قلم الرصاص,قلم رصاص عادة ما يكون مدبب ويرصد طاولة من الخشب.,قلم رصاص أصغر بكثير من الطاولة.,قلم الرصاص أصغر من الجدول,1
1286,الأجداد لا يحبون أطفالهم,الأمهات من الإناث,"إذا كانت الأم تحب أطفالها ، فإن الأجداد يحبون أطفالهم أيضًا.",والدتي هي جدة أطفالي,1
709,أخطأت والدتها شعر ابنتها.,قالت الفتاة الصغيرة إنها تكره الخضار.,ستحكم على ابنتها بتصفيفة شعرها.,يقول الولد الصغير إنه يريد الآيس كريم.,1
443,نافذتي تتحدث بشكل جيد للغاية.,إنه يتحدث إلى النافذة,نافذتك لا تستطيع التكلم لأنها كائن.,النوافذ هشة,1
1935,القفز مهم جدا.,شخص غير ماهر في القفز يمكنه أيضاً أن يفعل الأشياء بشكل جيد,القفز يمكن أن يجعل الأطفال أطول,يمكن لبعض الناس القفز أكثر من مترين,0
1346,أخذت الطفلة والدتها إلى المدرسة,المدارس أكبر من الأطفال,الآباء الذين يأخذون أطفالهم إلى المدرسة,الأطفال على قيد الحياة والمدارس هي المباني,1
1384,القبعات يمكن أن تحميك من الحوادث,القطط لينة ولا يمكن حمايتك في حادث,وقع الحادث عندما كان في طريقه لشراء قبعة,"بعد وقوع حادث ، لا يوجد سوى قبعة على الطريق",0
1223,أصاب طائرة هليكوبتر فوق العلم,طائرة هليكوبتر ثقيلة جدا ليتم نقلها عن طريق ضرب,تستخدم المروحيات محرك للطيران,علم رائع,0
269,آكل الصخور كل يوم لتناول طعام الغداء.,الصخور هي متعة للرمي.,الصخور غير صالحة للأكل.,الصخور صفراء.,1
356,صعدت السحلية المحيط.,السحالي تعيش على الأرض,المحيط أزرق والسحالي بنية اللون.,سحلية صغيرة والمحيط كبير.,0
1314,الجريب فروت أكبر من اليقطين.,"في عيد القديسين، الناس نحت اليقطين.",القرع عادة ما يكون أكبر من الجريب فروت.,عصير الجريب فروت لذيذ,1
823,تثلج في الصيف,بعض الناس يغيب عن الثلج في الصيف,الثلج أبيض بينما الصيف حار,الجو حار جدًا للثلج في الصيف,2
210,كنت أقوم بغسل الملابس في المكتبة.,المكتبة لديها كتب عن الغسيل,لا توجد غسالات ومجففات في المكتبة.,يوجد غسيل بجوار المكتبة.,1
